,MissingRate
comparable_exp,0.18741355463347165
comparable_tgiv,0.026970954356846474
comparable_ipubpen,0.025587828492392807
comparable_frec,0.02351313969571231
comparable_hexp,0.020055325034578148
radadeducl,0.014522821576763486
dadliv,0.01313969571230982
momliv,0.012448132780082987
lvnear,0.01037344398340249
ramomeducl,0.008990318118948824
kcntf,0.003457814661134163
comparable_itearn,0.003457814661134163
cancre,0.0
hibpe,0.0
diabe,0.0
hlthlm,0.0
shlta,0.0
rural,0.0
mstath,0.0
raeducl,0.0
ragender,0.0
agey,0.0
adlfive,0.0
stayhospital,0.0
lunge,0.0
stroke,0.0
hearte,0.0
hhres,0.0
hipriv,0.0
child,0.0
arthre,0.0
livere,0.0
drinkev,0.0
smokev,0.0
socwk,0.0
painfr,0.0
ftrkids,0.0
ftrsp,0.0
peninc,0.0
pubpen,0.0
work,0.0
fall,0.0
depressed,0.0
