,MissingRate
comparable_exp,0.173582295988935
comparable_tgiv,0.042185338865836794
comparable_frec,0.03734439834024896
comparable_ipubpen,0.021438450899031812
comparable_hexp,0.02074688796680498
dadliv,0.019363762102351315
momliv,0.01867219917012448
radadeducl,0.014522821576763486
lvnear,0.011756569847856155
ramomeducl,0.009681881051175657
kcntf,0.007607192254495159
comparable_itearn,0.004840940525587829
work,0.0006915629322268327
hlthlm,0.0006915629322268327
adlfive,0.0006915629322268327
ftrkids,0.0006915629322268327
ftrsp,0.0006915629322268327
cancre,0.0
raeducl,0.0
agey,0.0
diabe,0.0
hibpe,0.0
shlta,0.0
mstath,0.0
rural,0.0
ragender,0.0
lunge,0.0
hhres,0.0
hipriv,0.0
child,0.0
arthre,0.0
livere,0.0
drinkev,0.0
smokev,0.0
stayhospital,0.0
hearte,0.0
stroke,0.0
socwk,0.0
pubpen,0.0
painfr,0.0
peninc,0.0
fall,0.0
depressed,0.0
