method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV,scenario
mice_pmm_rep1,lr,1.0,1.0,0.9997035719579073,1.0,0.9992063492063492,0.999603017070266,2.1820525027276383e-05,1.0,0.999527074958619,internal_train
mice_pmm_rep1,rf,1.0,1.0,1.0,1.0,1.0,1.0,0.0022043397443146737,1.0,1.0,internal_train
mice_pmm_rep1,extra_trees,1.0,1.0,1.0,1.0,1.0,1.0,0.002875322557693348,1.0,1.0,internal_train
mice_pmm_rep1,gb,1.0,1.0,1.0,1.0,1.0,1.0,4.4435542785150715e-10,1.0,1.0,internal_train
mice_pmm_rep1,adaboost,1.0,1.0,1.0,1.0,1.0,1.0,0.01420933661861105,1.0,1.0,internal_train
mice_pmm_rep1,lgb,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.6241766855459494e-10,1.0,1.0,internal_train
mice_pmm_rep1,xgb,1.0,1.0,1.0,1.0,1.0,1.0,6.813076394401248e-08,1.0,1.0,internal_train
mice_pmm_rep1,lr,1.0,1.0,1.0,1.0,1.0,1.0,2.5371625600983755e-05,1.0,1.0,internal_val
mice_pmm_rep1,rf,1.0,1.0,1.0,1.0,1.0,1.0,0.003502239046923975,1.0,1.0,internal_val
mice_pmm_rep1,extra_trees,1.0,1.0,1.0,1.0,1.0,1.0,0.007966674066892132,1.0,1.0,internal_val
mice_pmm_rep1,gb,1.0,1.0,1.0,1.0,1.0,1.0,4.4969059570808143e-10,1.0,1.0,internal_val
mice_pmm_rep1,adaboost,1.0,1.0,1.0,1.0,1.0,1.0,0.01420933661861105,1.0,1.0,internal_val
mice_pmm_rep1,lgb,1.0,1.0,1.0,1.0,1.0,1.0,1.6360642886314213e-10,1.0,1.0,internal_val
mice_pmm_rep1,xgb,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,6.841831629548118e-08,1.0,1.0,internal_val
mice_pmm_rep1,lr,1.0,1.0,0.9993084370677732,1.0,0.9983221476510067,0.9991603694374476,2.992000842312445e-05,1.0,0.9988249118683902,internal_test
mice_pmm_rep1,rf,1.0,1.0,1.0,1.0,1.0,1.0,0.0037038684381315683,1.0,1.0,internal_test
mice_pmm_rep1,extra_trees,1.0,1.0,1.0,1.0,1.0,1.0,0.00842270638554846,1.0,1.0,internal_test
mice_pmm_rep1,gb,1.0,1.0,1.0,1.0,1.0,1.0,4.619879942802831e-10,1.0,1.0,internal_test
mice_pmm_rep1,adaboost,1.0,1.0,1.0,1.0,1.0,1.0,0.014209336618611053,1.0,1.0,internal_test
mice_pmm_rep1,lgb,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.6614862930422172e-10,1.0,1.0,internal_test
mice_pmm_rep1,xgb,1.0,1.0,1.0,1.0,1.0,1.0,6.91749973258628e-08,1.0,1.0,internal_test
