scenario,model,AUROC_spread,AUPRC_spread
internal_test,adaboost,0.0,0.0
internal_test,extra_trees,0.0,0.0
internal_test,gb,0.0,0.0
internal_test,lgb,0.0,0.0
internal_test,lr,0.0,0.0
internal_test,rf,0.0,0.0
internal_test,xgb,0.0,0.0
internal_train,adaboost,0.0,0.0
internal_train,extra_trees,0.0,0.0
internal_train,gb,0.0,0.0
internal_train,lgb,0.0,0.0
internal_train,lr,0.0,0.0
internal_train,rf,0.0,0.0
internal_train,xgb,0.0,0.0
internal_val,adaboost,0.0,0.0
internal_val,extra_trees,0.0,0.0
internal_val,gb,0.0,0.0
internal_val,lgb,0.0,0.0
internal_val,lr,0.0,0.0
internal_val,rf,0.0,0.0
internal_val,xgb,0.0,0.0
