feature_model_space,feature,importance
mul__shlta,shlta,0.03517402299193634
bin__painfr,painfr,0.02154845310158264
bin__ftrkids,ftrkids,0.017322204832548833
bin__ragender,ragender,0.01590703733219957
bin__hlthlm,hlthlm,0.014933593540418318
num__comparable_ipubpen,comparable_ipubpen,0.013369940477363432
mul__adlfive,adlfive,0.0132181752716931
bin__arthre,arthre,0.010542849138368084
num__comparable_frec,comparable_frec,0.010008939404151412
bin__peninc,peninc,0.009785912500208322
num__comparable_hexp,comparable_hexp,0.008145038435451422
bin__rural,rural,0.00634592309044327
bin__ftrsp,ftrsp,0.006212266741313846
bin__fall,fall,0.005464411572491027
bin__lunge,lunge,0.0027278606444479173
num__comparable_tgiv,comparable_tgiv,0.00208076681187536
mul__raeducl,raeducl,0.0017657272369062296
bin__stayhospital,stayhospital,0.0014288921157196305
mul__radadeducl,radadeducl,3.8106233381509746e-05
mul__ramomeducl,ramomeducl,0.0
