bin,n,mean_pred,obs_rate,exp,obs
0,176,0.09174674970779714,0.09659090909090909,16.147427948572297,17
1,131,0.1922998407899592,0.16030534351145037,25.191279143484657,21
2,129,0.23869964714410538,0.24806201550387597,30.792254481589595,32
3,151,0.28320147444443583,0.23178807947019867,42.76342264110981,35
4,165,0.3106749547088419,0.3393939393939394,51.26136752695891,56
5,161,0.4327731025091376,0.38509316770186336,69.67646950397115,62
6,128,0.5110562921388665,0.4765625,65.41520539377491,61
7,217,0.6052146495270434,0.5668202764976958,131.33157894736843,123
8,56,0.6231030660925415,0.6071428571428571,34.893771701182324,34
9,132,0.7649594863602909,0.8333333333333334,100.97465219955839,110
