bin,n,mean_pred,obs_rate,exp,obs
0,1014,0.08745275772528899,0.0019723865877712033,88.67709633344303,2
1,663,0.1905033707635209,0.03770739064856712,126.30373481621436,25
2,627,0.23753487914908286,0.11961722488038277,148.93436922647496,75
3,534,0.2779646489197464,0.19662921348314608,148.4331225231446,105
4,860,0.3065825684273665,0.27906976744186046,263.6610088475352,240
5,427,0.4229845831042724,0.36065573770491804,180.61441698552431,154
6,779,0.486734293542549,0.5173299101412067,379.1660146696457,403
7,808,0.6049170199927202,0.724009900990099,488.77295215411795,585
8,533,0.6795732517531066,0.9118198874296435,362.2125431844058,486
9,502,0.7998760662177273,0.9880478087649402,401.5377852412991,496
