bin,n,mean_pred,obs_rate,exp,obs
0,233,0.1006732011141951,0.12446351931330472,23.456855859607458,29
1,162,0.21036220985798187,0.16666666666666666,34.078677996993065,27
2,125,0.2857142984867096,0.312,35.7142873108387,39
3,202,0.3303832249476178,0.2722772277227723,66.73741143941879,55
4,60,0.42424243688583374,0.26666666666666666,25.454546213150024,16
5,229,0.4268893911848943,0.4672489082969432,97.75767058134079,107
6,25,0.4375,0.48,10.9375,12
7,204,0.6018973656144797,0.5588235294117647,122.78706258535385,114
8,161,0.7080333499434572,0.7080745341614907,113.9933693408966,114
9,45,0.8349230421913995,0.8444444444444444,37.571536898612976,38
