model,scenario,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV,Calib_Slope,Calib_Intercept,Threshold_Used
lr,internal_train,"0.7650 [0.7542, 0.7759]","0.6424 [0.6247, 0.6603]","0.6987 [0.6880, 0.7091]","0.5909 [0.5724, 0.6082]","0.6803 [0.6625, 0.6973]","0.6324 [0.6176, 0.6468]","0.1891 [0.1849, 0.1931]","0.7100 [0.6961, 0.7234]","0.7829 [0.7700, 0.7961]",0.9776440647873147,-0.00536150576492946,0.40540540540540543
lr,internal_val,"0.7505 [0.7254, 0.7736]","0.6351 [0.5970, 0.6763]","0.6923 [0.6687, 0.7165]","0.5852 [0.5486, 0.6234]","0.6606 [0.6203, 0.6980]","0.6206 [0.5888, 0.6540]","0.1914 [0.1821, 0.2005]","0.7117 [0.6824, 0.7417]","0.7731 [0.7451, 0.8007]",0.99520518219943,-0.002010174750673912,0.40540540540540543
lr,internal_test,"0.7554 [0.7284, 0.7816]","0.6358 [0.5937, 0.6773]","0.6812 [0.6563, 0.7040]","0.5656 [0.5273, 0.6018]","0.7042 [0.6667, 0.7452]","0.6273 [0.5962, 0.6588]","0.1922 [0.1827, 0.2021]","0.6670 [0.6356, 0.6965]","0.7855 [0.7558, 0.8184]",0.9093211422860528,-0.11588069293931996,0.40540540540540543
lr,external_transfer,"0.6466 [0.6302, 0.6626]","0.4345 [0.4107, 0.4582]","0.6758 [0.6633, 0.6885]","0.4337 [0.4081, 0.4584]","0.4442 [0.4201, 0.4683]","0.4389 [0.4172, 0.4601]","0.1959 [0.1900, 0.2013]","0.7683 [0.7551, 0.7815]","0.7758 [0.7633, 0.7889]",0.36667351089125255,-0.5907105491341468,0.40540540540540543
rf,internal_train,"0.8954 [0.8884, 0.9024]","0.8336 [0.8216, 0.8455]","0.7968 [0.7876, 0.8058]","0.6970 [0.6803, 0.7131]","0.8257 [0.8115, 0.8395]","0.7559 [0.7438, 0.7681]","0.1406 [0.1374, 0.1437]","0.7790 [0.7667, 0.7914]","0.8790 [0.8686, 0.8892]",2.0863188678489424,0.35205969700530565,0.4235294117647059
rf,internal_val,"0.7440 [0.7191, 0.7682]","0.6195 [0.5804, 0.6609]","0.6909 [0.6687, 0.7144]","0.5815 [0.5441, 0.6208]","0.6733 [0.6364, 0.7119]","0.6241 [0.5928, 0.6561]","0.1942 [0.1847, 0.2034]","0.7017 [0.6740, 0.7319]","0.7772 [0.7481, 0.8051]",0.9951194483933112,-0.0019560251568185166,0.4235294117647059
rf,internal_test,"0.7508 [0.7252, 0.7761]","0.6363 [0.5952, 0.6790]","0.6784 [0.6535, 0.7012]","0.5620 [0.5246, 0.6006]","0.7078 [0.6697, 0.7463]","0.6265 [0.5929, 0.6572]","0.1928 [0.1833, 0.2026]","0.6603 [0.6291, 0.6904]","0.7859 [0.7555, 0.8173]",0.9452564836843025,-0.07971905525757741,0.4235294117647059
rf,external_transfer,"0.6617 [0.6460, 0.6779]","0.4446 [0.4201, 0.4697]","0.6756 [0.6631, 0.6890]","0.4394 [0.4150, 0.4627]","0.4949 [0.4710, 0.5195]","0.4655 [0.4432, 0.4869]","0.1924 [0.1872, 0.1974]","0.7478 [0.7338, 0.7618]","0.7875 [0.7744, 0.8006]",0.7228685695251533,-0.37412903795969377,0.4235294117647059
extra_trees,internal_train,"0.8544 [0.8457, 0.8631]","0.7770 [0.7627, 0.7920]","0.7756 [0.7663, 0.7855]","0.6920 [0.6742, 0.7092]","0.7410 [0.7241, 0.7583]","0.7156 [0.7014, 0.7294]","0.1553 [0.1518, 0.1588]","0.7969 [0.7854, 0.8082]","0.8332 [0.8217, 0.8447]",1.7566191202586743,0.29354720531820977,0.41836734693877553
extra_trees,internal_val,"0.7454 [0.7213, 0.7699]","0.6174 [0.5782, 0.6596]","0.6943 [0.6708, 0.7179]","0.5922 [0.5551, 0.6329]","0.6352 [0.5948, 0.6723]","0.6130 [0.5819, 0.6449]","0.1936 [0.1843, 0.2026]","0.7307 [0.7042, 0.7598]","0.7649 [0.7377, 0.7920]",0.9951928260842134,-0.0018950181555178569,0.41836734693877553
