method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
mean_mode,lr,0.6049058115072088,0.3842991090877514,0.621988770150335,0.36545550289626116,0.4403553299492386,0.3994244604316547,0.23041768645030797,0.6945500633713562,0.7564881281060187
mean_mode,rf,0.6319240444435865,0.40277800025733446,0.6026082231479805,0.3718905472636816,0.5691624365482234,0.4498495486459378,0.22380310846711107,0.6159695817490495,0.781601801222258
mean_mode,extra_trees,0.6252615274748605,0.40346578118587906,0.5518927730483608,0.34983277591973244,0.6637055837563451,0.4581690757774858,0.22913584665794054,0.5072243346007604,0.7905966021335441
mean_mode,gb,0.5807038241557456,0.3731223242040151,0.4886795870313349,0.317209029610085,0.6865482233502538,0.43392821335472226,0.2229383114227281,0.4096324461343473,0.7658767772511849
mean_mode,adaboost,0.6121211390116641,0.38003452465884846,0.48849846042383627,0.33225806451612905,0.7842639593908629,0.46676737160120846,0.2196150212383036,0.3703422053231939,0.8112159911160466
mean_mode,lgb,0.6108072288381489,0.3822700955325416,0.6145625792428908,0.36717998075072183,0.48413705583756345,0.41762452107279696,0.24941743580026918,0.6666666666666666,0.7638687191402846
mean_mode,xgb,0.6014593104424415,0.38627545354443565,0.5761637384531788,0.3430566967953985,0.5298223350253807,0.4164588528678304,0.24669371751624725,0.5946768060836501,0.7599611273080661
mean_mode,catboost,0.5964146931475298,0.36344423409181553,0.6006158304654954,0.3550023052097741,0.4885786802030457,0.411214953271028,0.24235381330090947,0.6453738910012674,0.7595465393794749
bayes_logreg_polyreg,lr,0.6520463801123314,0.46161768918179674,0.7221517840970839,0.5259259259259259,0.2703045685279188,0.3570829840737636,0.19444970124654035,0.9026615969581749,0.7558904691148376
bayes_logreg_polyreg,rf,0.6549112801013941,0.4488658279485358,0.6649157761275132,0.4265809217577706,0.5050761421319797,0.46252178965717605,0.20800173989923307,0.7287705956907478,0.786593707250342
bayes_logreg_polyreg,extra_trees,0.6542397689036434,0.44213027754766576,0.6466219887701503,0.4120131393711872,0.5571065989847716,0.4736984084165093,0.2117074632907705,0.682382762991128,0.7941002949852507
bayes_logreg_polyreg,gb,0.6384140594339682,0.43559488075008224,0.6243434160478174,0.3901147396293027,0.5609137055837563,0.46017699115044247,0.1991714729030595,0.6496831432192649,0.7874039938556068
bayes_logreg_polyreg,adaboost,0.6522042455591799,0.46471261853857326,0.6076797681579424,0.383399209486166,0.6154822335025381,0.47247929858743304,0.20074547977089835,0.6045627376425855,0.7973921765295887
bayes_logreg_polyreg,lgb,0.6335205522636764,0.4336632441391524,0.6890056149248325,0.44187963726298435,0.3401015228426396,0.38436715668698457,0.2167638323004657,0.8283903675538656,0.7585886722376973
bayes_logreg_polyreg,xgb,0.636496432546499,0.428078938647247,0.6790436515124072,0.43194444444444446,0.3946700507614213,0.4124668435013263,0.21647673040845808,0.7926489226869455,0.7662337662337663
bayes_logreg_polyreg,catboost,0.6410960027793327,0.4363507245396503,0.689730121354827,0.44480257856567285,0.350253807106599,0.3919062832800852,0.20947029903250264,0.8253485424588086,0.7607476635514019
cart,lr,0.6520463801123314,0.46161768918179674,0.7221517840970839,0.5259259259259259,0.2703045685279188,0.3570829840737636,0.19444970124654035,0.9026615969581749,0.7558904691148376
cart,rf,0.6549112801013941,0.4488658279485358,0.6649157761275132,0.4265809217577706,0.5050761421319797,0.46252178965717605,0.20800173989923307,0.7287705956907478,0.786593707250342
cart,extra_trees,0.6542397689036434,0.44213027754766576,0.6466219887701503,0.4120131393711872,0.5571065989847716,0.4736984084165093,0.2117074632907705,0.682382762991128,0.7941002949852507
cart,gb,0.6384140594339682,0.43559488075008224,0.6243434160478174,0.3901147396293027,0.5609137055837563,0.46017699115044247,0.1991714729030595,0.6496831432192649,0.7874039938556068
cart,adaboost,0.6522042455591799,0.46471261853857326,0.6076797681579424,0.383399209486166,0.6154822335025381,0.47247929858743304,0.20074547977089835,0.6045627376425855,0.7973921765295887
cart,lgb,0.6335205522636764,0.4336632441391524,0.6890056149248325,0.44187963726298435,0.3401015228426396,0.38436715668698457,0.2167638323004657,0.8283903675538656,0.7585886722376973
cart,xgb,0.636496432546499,0.428078938647247,0.6790436515124072,0.43194444444444446,0.3946700507614213,0.4124668435013263,0.21647673040845808,0.7926489226869455,0.7662337662337663
cart,catboost,0.6410960027793327,0.4363507245396503,0.689730121354827,0.44480257856567285,0.350253807106599,0.3919062832800852,0.20947029903250264,0.8253485424588086,0.7607476635514019
knn,lr,0.6520463801123314,0.46161768918179674,0.7221517840970839,0.5259259259259259,0.2703045685279188,0.3570829840737636,0.19444970124654035,0.9026615969581749,0.7558904691148376
knn,rf,0.6549112801013941,0.4488658279485358,0.6649157761275132,0.4265809217577706,0.5050761421319797,0.46252178965717605,0.208001739899233,0.7287705956907478,0.786593707250342
knn,extra_trees,0.6542397689036434,0.44213027754766576,0.6466219887701503,0.4120131393711872,0.5571065989847716,0.4736984084165093,0.2117074632907705,0.682382762991128,0.7941002949852507
knn,gb,0.6384140594339682,0.43559488075008224,0.6243434160478174,0.3901147396293027,0.5609137055837563,0.46017699115044247,0.1991714729030595,0.6496831432192649,0.7874039938556068
knn,adaboost,0.6522042455591799,0.46471261853857326,0.6076797681579424,0.383399209486166,0.6154822335025381,0.47247929858743304,0.20074547977089835,0.6045627376425855,0.7973921765295887
knn,lgb,0.6335205522636764,0.4336632441391524,0.6890056149248325,0.44187963726298435,0.3401015228426396,0.38436715668698457,0.2167638323004657,0.8283903675538656,0.7585886722376973
knn,xgb,0.636496432546499,0.428078938647247,0.6790436515124072,0.43194444444444446,0.3946700507614213,0.4124668435013263,0.21647673040845808,0.7926489226869455,0.7662337662337663
knn,catboost,0.6410960027793327,0.4363507245396503,0.689730121354827,0.44480257856567285,0.350253807106599,0.3919062832800852,0.20947029903250264,0.8253485424588086,0.7607476635514019
mice_pmm,lr,0.6027511853982103,0.3822245412195644,0.6167360985328745,0.3611111111111111,0.44543147208121825,0.39886363636363636,0.23241636739229027,0.685171102661597,0.7556611685770198
mice_pmm,rf,0.6276217083888235,0.3970859370667391,0.5960876652780294,0.36642156862745096,0.5691624365482234,0.44582504970178927,0.2276763506361522,0.6068441064638783,0.7790432801822323
mice_pmm,extra_trees,0.6232416861284283,0.403609734345003,0.5558775584133309,0.34917355371900827,0.6434010152284264,0.45267857142857143,0.22920720547616028,0.5209125475285171,0.7852502865876958
mice_pmm,gb,0.5819217122490076,0.3654201727176032,0.5415685564209383,0.3287916816063105,0.5818527918781726,0.42016036655211914,0.2240332702531503,0.5254752851711026,0.7587847730600292
mice_pmm,adaboost,0.6097860492945514,0.3776038467606644,0.5142184386886434,0.33541666666666664,0.7151015228426396,0.456645056726094,0.21676904337910333,0.43396704689480353,0.7922258213789912
mice_pmm,lgb,0.6060542162861169,0.3943994283922249,0.5957254120630321,0.36183656276326875,0.5450507614213198,0.43493670886075947,0.24835236492734722,0.6159695817490495,0.7721639656816015
mice_pmm,xgb,0.6010798865105866,0.3890434586908388,0.6277848215902916,0.37253858435337944,0.44416243654822335,0.40520984081041966,0.2386119644829809,0.7011406844106464,0.7594728171334432
mice_pmm,catboost,0.5916637715285686,0.35669892461585684,0.5761637384531788,0.34096586178184846,0.5196700507614214,0.4117647058823529,0.2456722257192724,0.5987325728770596,0.7572940044886182
random_forest,lr,0.6520463801123314,0.46161768918179674,0.7221517840970839,0.5259259259259259,0.2703045685279188,0.3570829840737636,0.19444970124654035,0.9026615969581749,0.7558904691148376
random_forest,rf,0.6549112801013941,0.4488658279485358,0.6649157761275132,0.4265809217577706,0.5050761421319797,0.46252178965717605,0.20800173989923307,0.7287705956907478,0.786593707250342
random_forest,extra_trees,0.6542397689036434,0.44213027754766576,0.6466219887701503,0.4120131393711872,0.5571065989847716,0.4736984084165093,0.2117074632907705,0.682382762991128,0.7941002949852507
random_forest,gb,0.6384140594339682,0.43559488075008224,0.6243434160478174,0.3901147396293027,0.5609137055837563,0.46017699115044247,0.1991714729030595,0.6496831432192649,0.7874039938556068
random_forest,adaboost,0.6522042455591799,0.46471261853857326,0.6076797681579424,0.383399209486166,0.6154822335025381,0.47247929858743304,0.20074547977089835,0.6045627376425855,0.7973921765295887
random_forest,lgb,0.6335205522636764,0.4336632441391524,0.6890056149248325,0.44187963726298435,0.3401015228426396,0.38436715668698457,0.2167638323004657,0.8283903675538656,0.7585886722376973
random_forest,xgb,0.636496432546499,0.428078938647247,0.6790436515124072,0.43194444444444446,0.3946700507614213,0.4124668435013263,0.21647673040845808,0.7926489226869455,0.7662337662337663
random_forest,catboost,0.6410960027793327,0.4363507245396503,0.689730121354827,0.44480257856567285,0.350253807106599,0.3919062832800852,0.20947029903250264,0.8253485424588086,0.7607476635514019
