method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
mean_mode,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551
mean_mode,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458
mean_mode,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501
mean_mode,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972
mean_mode,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474
mean_mode,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761
mean_mode,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438
mean_mode,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402
bayes_logreg_polyreg,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551
bayes_logreg_polyreg,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458
bayes_logreg_polyreg,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501
bayes_logreg_polyreg,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972
bayes_logreg_polyreg,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474
bayes_logreg_polyreg,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761
bayes_logreg_polyreg,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438
bayes_logreg_polyreg,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402
cart,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551
cart,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458
cart,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501
cart,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972
cart,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474
cart,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761
cart,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438
cart,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402
knn,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551
