method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
mean_mode,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803
mean_mode,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167
mean_mode,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572
mean_mode,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107
mean_mode,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879
mean_mode,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694
mean_mode,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045
mean_mode,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917
bayes_logreg_polyreg,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803
bayes_logreg_polyreg,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167
bayes_logreg_polyreg,extra_trees,0.7435118635305238,0.6438302753110932,0.6887966804979253,0.5806938159879337,0.6912028725314183,0.6311475409836066,0.1989117167957691,0.6872890888638921,0.7803320561941252
bayes_logreg_polyreg,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107
bayes_logreg_polyreg,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879
bayes_logreg_polyreg,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694
bayes_logreg_polyreg,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045
bayes_logreg_polyreg,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917
