method,model,threshold,tpr,fpr
bayes_logreg_polyreg,adaboost,0.38471362793495995,0.7414721723518851,0.33183352080989875
bayes_logreg_polyreg,catboost,0.47299212493349985,0.6678635547576302,0.28346456692913385
bayes_logreg_polyreg,extra_trees,0.44801880049345266,0.6929982046678635,0.312710911136108
bayes_logreg_polyreg,gb,0.3337999313012624,0.7289048473967684,0.33183352080989875
bayes_logreg_polyreg,lgb,0.49118509736172283,0.6211849192100538,0.25984251968503935
bayes_logreg_polyreg,lr,0.5147219792474396,0.6499102333931778,0.2609673790776153
bayes_logreg_polyreg,rf,0.47184289560524223,0.6642728904847397,0.27109111361079863
bayes_logreg_polyreg,xgb,0.4298679232597351,0.6894075403949731,0.31158605174353204
cart,adaboost,0.38471362793495995,0.7414721723518851,0.33183352080989875
cart,catboost,0.47299212493349985,0.6678635547576302,0.28346456692913385
cart,extra_trees,0.4480188004934525,0.6929982046678635,0.312710911136108
cart,gb,0.3337999313012624,0.7289048473967684,0.33183352080989875
cart,lgb,0.49118509736172283,0.6211849192100538,0.25984251968503935
cart,lr,0.5147219792474396,0.6499102333931778,0.2609673790776153
cart,rf,0.47184289560524223,0.6642728904847397,0.27109111361079863
cart,xgb,0.4298679232597351,0.6894075403949731,0.31158605174353204
knn,adaboost,0.38471362793495995,0.7414721723518851,0.33183352080989875
knn,catboost,0.47299212493349985,0.6678635547576302,0.28346456692913385
knn,extra_trees,0.4480188004934525,0.6929982046678635,0.312710911136108
knn,gb,0.3337999313012624,0.7289048473967684,0.33183352080989875
knn,lgb,0.49118509736172283,0.6211849192100538,0.25984251968503935
knn,lr,0.5147219792474396,0.6499102333931778,0.2609673790776153
knn,rf,0.47184289560524223,0.6642728904847397,0.27109111361079863
knn,xgb,0.4298679232597351,0.6894075403949731,0.31158605174353204
mean_mode,adaboost,0.38471362793495995,0.7414721723518851,0.33183352080989875
mean_mode,catboost,0.47299212493349985,0.6678635547576302,0.28346456692913385
mean_mode,extra_trees,0.4480188004934525,0.6929982046678635,0.312710911136108
mean_mode,gb,0.3337999313012624,0.7289048473967684,0.33183352080989875
mean_mode,lgb,0.49118509736172283,0.6211849192100538,0.25984251968503935
mean_mode,lr,0.5147219792474396,0.6499102333931778,0.2609673790776153
mean_mode,rf,0.47184289560524223,0.6642728904847397,0.27109111361079863
mean_mode,xgb,0.4298679232597351,0.6894075403949731,0.31158605174353204
mice_pmm,adaboost,0.3945359479527165,0.7127468581687613,0.3025871766029246
mice_pmm,catboost,0.43983323608877917,0.696588868940754,0.3217097862767154
mice_pmm,extra_trees,0.4510314185540026,0.6894075403949731,0.3048368953880765
mice_pmm,gb,0.3951646849061597,0.6373429084380611,0.24634420697412823
mice_pmm,lgb,0.43090129040397535,0.6588868940754039,0.29471316085489313
mice_pmm,lr,0.5139958554581794,0.6535008976660682,0.2609673790776153
mice_pmm,rf,0.4787538306366534,0.6660682226211849,0.2609673790776153
mice_pmm,xgb,0.46942028403282166,0.6409335727109515,0.2744656917885264
random_forest,adaboost,0.38471362793495995,0.7414721723518851,0.33183352080989875
random_forest,catboost,0.47299212493349985,0.6678635547576302,0.28346456692913385
random_forest,extra_trees,0.4480188004934525,0.6929982046678635,0.312710911136108
random_forest,gb,0.3337999313012624,0.7289048473967684,0.33183352080989875
random_forest,lgb,0.49118509736172283,0.6211849192100538,0.25984251968503935
random_forest,lr,0.5147219792474396,0.6499102333931778,0.2609673790776153
random_forest,rf,0.47184289560524223,0.6642728904847397,0.27109111361079863
random_forest,xgb,0.4298679232597351,0.6894075403949731,0.31158605174353204
