New model,Baseline model,New AUC,Baseline AUC,Difference of AUC,95% CI low,95% CI high,Z statistic,P
ADABOOST,CATBOOST,0.749,0.750,-0.002,-0.009,0.006,-0.453,0.651
ADABOOST,EXTRA_TREES,0.749,0.744,0.004,-0.004,0.012,1.056,0.291
ADABOOST,GB,0.749,0.751,-0.002,-0.009,0.004,-0.675,0.499
ADABOOST,LGB,0.749,0.738,0.011,-0.001,0.024,1.751,0.080
ADABOOST,LR,0.749,0.756,-0.007,-0.014,0.001,-1.793,0.073
ADABOOST,RF,0.749,0.748,0.001,-0.007,0.008,0.127,0.899
ADABOOST,XGB,0.749,0.747,0.002,-0.007,0.010,0.453,0.651
CATBOOST,EXTRA_TREES,0.750,0.744,0.006,-0.004,0.016,1.191,0.234
CATBOOST,GB,0.750,0.751,-0.001,-0.007,0.006,-0.191,0.848
CATBOOST,LGB,0.750,0.738,0.013,0.003,0.023,2.522,0.012
CATBOOST,LR,0.750,0.756,-0.005,-0.014,0.004,-1.148,0.251
CATBOOST,RF,0.750,0.748,0.002,-0.006,0.010,0.533,0.594
CATBOOST,XGB,0.750,0.747,0.004,-0.004,0.011,0.991,0.322
EXTRA_TREES,GB,0.744,0.751,-0.007,-0.016,0.002,-1.454,0.146
EXTRA_TREES,LGB,0.744,0.738,0.007,-0.007,0.020,0.977,0.329
EXTRA_TREES,LR,0.744,0.756,-0.011,-0.021,-0.002,-2.283,0.022
EXTRA_TREES,RF,0.744,0.748,-0.004,-0.012,0.004,-0.904,0.366
EXTRA_TREES,XGB,0.744,0.747,-0.002,-0.013,0.008,-0.448,0.654
GB,LGB,0.751,0.738,0.013,0.003,0.024,2.501,0.012
GB,LR,0.751,0.756,-0.004,-0.013,0.004,-1.027,0.305
GB,RF,0.751,0.748,0.003,-0.005,0.011,0.714,0.475
GB,XGB,0.751,0.747,0.004,-0.002,0.010,1.361,0.174
LGB,LR,0.738,0.756,-0.018,-0.030,-0.005,-2.787,0.005
LGB,RF,0.738,0.748,-0.011,-0.021,0.000,-1.959,0.050
LGB,XGB,0.738,0.747,-0.009,-0.018,-0.000,-1.964,0.050
LR,RF,0.756,0.748,0.007,-0.002,0.017,1.514,0.130
LR,XGB,0.756,0.747,0.009,-0.001,0.018,1.803,0.071
RF,XGB,0.748,0.747,0.001,-0.007,0.010,0.341,0.733
